Location,Poverty Level,TimeFrame,DataFormat,Data
BRIGHTON 27J,Eligible for Free Lunch,2013,Percent,0.29153
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2013,Percent,0.37274
BRIGHTON 27J,Eligible for Reduced Price Lunch,2013,Percent,0.08121
BRIGHTON 27J,Eligible for Free Lunch,2009,Percent,0.2518
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2009,Percent,0.332
BRIGHTON 27J,Eligible for Reduced Price Lunch,2009,Percent,0.0802
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2009,Number,4804
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2010,Number,4964
BRIGHTON 27J,Eligible for Free Lunch,2010,Number,3951
BRIGHTON 27J,Eligible for Reduced Price Lunch,2009,Number,1160
BRIGHTON 27J,Eligible for Free Lunch,2009,Number,3644
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2010,Percent,0.33
BRIGHTON 27J,Eligible for Free Lunch,2010,Percent,0.262
BRIGHTON 27J,Eligible for Reduced Price Lunch,2010,Percent,0.067
BRIGHTON 27J,Eligible for Free Lunch,2011,Percent,0.2685
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2011,Percent,0.3486
BRIGHTON 27J,Eligible for Reduced Price Lunch,2011,Percent,0.0801
BRIGHTON 27J,Eligible for Reduced Price Lunch,2010,Number,1013
BRIGHTON 27J,Eligible for Free Lunch,2011,Number,4202
BRIGHTON 27J,Eligible for Reduced Price Lunch,2011,Number,1253
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2011,Number,5455
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2012,Number,5423
BRIGHTON 27J,Eligible for Reduced Price Lunch,2012,Number,1132
BRIGHTON 27J,Eligible for Free Lunch,2012,Number,4291
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2012,Percent,0.33552
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2014,Percent,0.38449
BRIGHTON 27J,Eligible for Free Lunch,2012,Percent,0.26548
BRIGHTON 27J,Eligible for Reduced Price Lunch,2012,Percent,0.07004
BRIGHTON 27J,Eligible for Reduced Price Lunch,2014,Percent,0.08425
BRIGHTON 27J,Eligible for Free Lunch,2014,Percent,0.30024
BRIGHTON 27J,Eligible for Free Lunch,2014,Number,5135
BRIGHTON 27J,Eligible for Reduced Price Lunch,2014,Number,1441
BRIGHTON 27J,Eligible for Free or Reduced Lunch,2014,Number,6576
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2014,Number,827
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2014,Number,232
BRUSH RE-2(J),Eligible for Free Lunch,2014,Number,595
BRUSH RE-2(J),Eligible for Free Lunch,2014,Percent,0.39196
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2014,Percent,0.15283
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2012,Percent,0.12476
BRUSH RE-2(J),Eligible for Free Lunch,2012,Percent,0.43374
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2014,Percent,0.5448
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2012,Percent,0.5585
BRUSH RE-2(J),Eligible for Free Lunch,2012,Number,671
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2012,Number,193
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2012,Number,864
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2011,Number,784
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2011,Number,172
BRUSH RE-2(J),Eligible for Free Lunch,2011,Number,612
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2010,Number,158
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2011,Percent,0.1146
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2011,Percent,0.5223
BRUSH RE-2(J),Eligible for Free Lunch,2011,Percent,0.4077
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2010,Percent,0.105
BRUSH RE-2(J),Eligible for Free Lunch,2010,Percent,0.411
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2010,Percent,0.515
BRUSH RE-2(J),Eligible for Free Lunch,2009,Number,592
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2009,Number,176
BRUSH RE-2(J),Eligible for Free Lunch,2010,Number,620
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2010,Number,778
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2009,Number,768
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2009,Percent,0.1184
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2009,Percent,0.5168
BRUSH RE-2(J),Eligible for Free Lunch,2009,Percent,0.3984
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2013,Percent,0.14194
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2013,Percent,0.51982
BRUSH RE-2(J),Eligible for Free Lunch,2013,Percent,0.37788
BRUSH RE-2(J),Eligible for Free Lunch,2013,Number,591
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2013,Number,813
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2013,Number,222
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2008,Number,198
BRUSH RE-2(J),Eligible for Free Lunch,2008,Number,570
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2008,Number,768
BRUSH RE-2(J),Eligible for Free Lunch,2008,Percent,0.3725
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2008,Percent,0.1294
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2007,Percent,0.51
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2008,Percent,0.502
BRUSH RE-2(J),Eligible for Free Lunch,2007,Percent,0.39
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2007,Percent,0.12
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2007,Number,181
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2007,Number,785
BRUSH RE-2(J),Eligible for Free Lunch,2007,Number,604
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2006,Number,790
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2006,Number,182
BRUSH RE-2(J),Eligible for Free Lunch,2006,Number,608
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2006,Percent,0.1154
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2006,Percent,0.501
BRUSH RE-2(J),Eligible for Free Lunch,2006,Percent,0.3855
BRUSH RE-2(J),Eligible for Free Lunch,2005,Percent,0.4016
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2005,Percent,0.1275
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2005,Percent,0.5291
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2005,Number,801
BRUSH RE-2(J),Eligible for Free Lunch,2005,Number,608
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2005,Number,193
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2004,Number,181
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2004,Number,771
BRUSH RE-2(J),Eligible for Free Lunch,2004,Number,590
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2004,Percent,0.1178
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2004,Percent,0.5016
BRUSH RE-2(J),Eligible for Free Lunch,2004,Percent,0.3839
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2003,Percent,0.14
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2003,Percent,0.46
BRUSH RE-2(J),Eligible for Free Lunch,2003,Percent,0.32
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2003,Number,730
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2002,Number,195
BRUSH RE-2(J),Eligible for Free Lunch,2003,Number,503
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2003,Number,227
BRUSH RE-2(J),Eligible for Free Lunch,2002,Number,460
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2002,Number,655
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2002,Percent,0.12737
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2002,Percent,0.42782
BRUSH RE-2(J),Eligible for Free Lunch,2002,Percent,0.30046
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2001,Percent,0.11694
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2001,Percent,0.42668
BRUSH RE-2(J),Eligible for Free Lunch,2001,Percent,0.30973
BRUSH RE-2(J),Eligible for Free Lunch,2001,Number,490
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2001,Number,675
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2001,Number,185
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2000,Number,158
BRUSH RE-2(J),Eligible for Free Lunch,2000,Number,498
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2000,Number,656
BRUSH RE-2(J),Eligible for Free or Reduced Lunch,2000,Percent,0.43
BRUSH RE-2(J),Eligible for Free Lunch,2000,Percent,0.33
BRUSH RE-2(J),Eligible for Reduced Price Lunch,2000,Percent,0.1
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2000,Percent,0.26
BUENA VISTA R-31,Eligible for Free Lunch,2000,Percent,0.17
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2000,Percent,0.09
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2000,Number,93
BUENA VISTA R-31,Eligible for Free Lunch,2000,Number,183
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2000,Number,276
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2001,Number,71
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2001,Number,250
BUENA VISTA R-31,Eligible for Free Lunch,2001,Number,179
BUENA VISTA R-31,Eligible for Free Lunch,2001,Percent,0.17162
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2001,Percent,0.23969
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2001,Percent,0.06807
BUENA VISTA R-31,Eligible for Free Lunch,2002,Percent,0.16616
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2002,Percent,0.24773
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2002,Percent,0.08157
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2002,Number,246
BUENA VISTA R-31,Eligible for Free Lunch,2002,Number,165
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2003,Number,80
BUENA VISTA R-31,Eligible for Free Lunch,2003,Number,165
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2002,Number,81
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2003,Number,245
BUENA VISTA R-31,Eligible for Free Lunch,2003,Percent,0.17
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2003,Percent,0.25
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2003,Percent,0.08
BUENA VISTA R-31,Eligible for Free Lunch,2004,Percent,0.1963
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2004,Percent,0.2851
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2004,Percent,0.0888
BUENA VISTA R-31,Eligible for Free Lunch,2004,Number,190
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2004,Number,276
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2004,Number,86
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2005,Number,87
BUENA VISTA R-31,Eligible for Free Lunch,2005,Number,163
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2005,Number,250
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2005,Percent,0.2535
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2005,Percent,0.0882
BUENA VISTA R-31,Eligible for Free Lunch,2005,Percent,0.1653
BUENA VISTA R-31,Eligible for Free Lunch,2006,Percent,0.165
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2006,Percent,0.2773
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2006,Percent,0.1123
BUENA VISTA R-31,Eligible for Free Lunch,2006,Number,163
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2006,Number,111
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2006,Number,274
BUENA VISTA R-31,Eligible for Free Lunch,2007,Number,199
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2007,Number,290
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2007,Number,91
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2007,Percent,0.09
BUENA VISTA R-31,Eligible for Free Lunch,2007,Percent,0.2
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2008,Percent,0.3004
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2007,Percent,0.29
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2008,Percent,0.1038
BUENA VISTA R-31,Eligible for Free Lunch,2008,Percent,0.1966
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2008,Number,298
BUENA VISTA R-31,Eligible for Free Lunch,2008,Number,195
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2008,Number,103
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2013,Number,94
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2013,Number,375
BUENA VISTA R-31,Eligible for Free Lunch,2013,Number,281
BUENA VISTA R-31,Eligible for Free Lunch,2013,Percent,0.29029
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2013,Percent,0.3874
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2013,Percent,0.09711
BUENA VISTA R-31,Eligible for Free Lunch,2009,Percent,0.2456
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2009,Percent,0.3695
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2009,Percent,0.1238
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2009,Number,358
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2010,Number,381
BUENA VISTA R-31,Eligible for Free Lunch,2010,Number,245
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2009,Number,120
BUENA VISTA R-31,Eligible for Free Lunch,2009,Number,238
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2010,Percent,0.387
BUENA VISTA R-31,Eligible for Free Lunch,2010,Percent,0.249
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2010,Percent,0.138
BUENA VISTA R-31,Eligible for Free Lunch,2011,Percent,0.3307
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2011,Percent,0.4255
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2011,Percent,0.0948
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2010,Number,136
BUENA VISTA R-31,Eligible for Free Lunch,2011,Number,335
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2011,Number,96
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2011,Number,431
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2012,Number,382
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2012,Number,72
BUENA VISTA R-31,Eligible for Free Lunch,2012,Number,310
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2012,Percent,0.38431
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2014,Percent,0.41053
BUENA VISTA R-31,Eligible for Free Lunch,2012,Percent,0.31187
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2012,Percent,0.07243
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2014,Percent,0.15263
BUENA VISTA R-31,Eligible for Free Lunch,2014,Percent,0.25789
BUENA VISTA R-31,Eligible for Free Lunch,2014,Number,245
BUENA VISTA R-31,Eligible for Reduced Price Lunch,2014,Number,145
BUENA VISTA R-31,Eligible for Free or Reduced Lunch,2014,Number,390
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2014,Number,80
BUFFALO RE-4,Eligible for Reduced Price Lunch,2014,Number,34
BUFFALO RE-4,Eligible for Free Lunch,2014,Number,46
BUFFALO RE-4,Eligible for Free Lunch,2014,Percent,0.14603
BUFFALO RE-4,Eligible for Reduced Price Lunch,2014,Percent,0.10794
BUFFALO RE-4,Eligible for Reduced Price Lunch,2012,Percent,0.11285
BUFFALO RE-4,Eligible for Free Lunch,2012,Percent,0.22257
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2014,Percent,0.25397
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2012,Percent,0.33542
BUFFALO RE-4,Eligible for Free Lunch,2012,Number,71
BUFFALO RE-4,Eligible for Reduced Price Lunch,2012,Number,36
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2012,Number,107
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2011,Number,100
BUFFALO RE-4,Eligible for Reduced Price Lunch,2011,Number,38
BUFFALO RE-4,Eligible for Free Lunch,2011,Number,62
BUFFALO RE-4,Eligible for Reduced Price Lunch,2010,Number,51
BUFFALO RE-4,Eligible for Reduced Price Lunch,2011,Percent,0.123
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2011,Percent,0.3236
BUFFALO RE-4,Eligible for Free Lunch,2011,Percent,0.2006
BUFFALO RE-4,Eligible for Reduced Price Lunch,2010,Percent,0.164
BUFFALO RE-4,Eligible for Free Lunch,2010,Percent,0.232
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2010,Percent,0.395
BUFFALO RE-4,Eligible for Free Lunch,2009,Number,63
BUFFALO RE-4,Eligible for Reduced Price Lunch,2009,Number,43
BUFFALO RE-4,Eligible for Free Lunch,2010,Number,72
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2010,Number,123
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2009,Number,106
BUFFALO RE-4,Eligible for Reduced Price Lunch,2009,Percent,0.1405
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2009,Percent,0.3464
BUFFALO RE-4,Eligible for Free Lunch,2009,Percent,0.2059
BUFFALO RE-4,Eligible for Reduced Price Lunch,2013,Percent,0.11006
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2013,Percent,0.28931
BUFFALO RE-4,Eligible for Free Lunch,2013,Percent,0.17925
BUFFALO RE-4,Eligible for Free Lunch,2013,Number,57
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2013,Number,92
BUFFALO RE-4,Eligible for Reduced Price Lunch,2013,Number,35
BUFFALO RE-4,Eligible for Reduced Price Lunch,2008,Number,32
BUFFALO RE-4,Eligible for Free Lunch,2008,Number,56
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2008,Number,88
BUFFALO RE-4,Eligible for Free Lunch,2008,Percent,0.1905
BUFFALO RE-4,Eligible for Reduced Price Lunch,2008,Percent,0.1088
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2007,Percent,0.31
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2008,Percent,0.2993
BUFFALO RE-4,Eligible for Free Lunch,2007,Percent,0.16
BUFFALO RE-4,Eligible for Reduced Price Lunch,2007,Percent,0.15
BUFFALO RE-4,Eligible for Reduced Price Lunch,2007,Number,49
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2007,Number,99
BUFFALO RE-4,Eligible for Free Lunch,2007,Number,50
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2006,Number,100
BUFFALO RE-4,Eligible for Reduced Price Lunch,2006,Number,38
BUFFALO RE-4,Eligible for Free Lunch,2006,Number,62
BUFFALO RE-4,Eligible for Reduced Price Lunch,2006,Percent,0.1279
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2006,Percent,0.3367
BUFFALO RE-4,Eligible for Free Lunch,2006,Percent,0.2088
BUFFALO RE-4,Eligible for Free Lunch,2005,Percent,0.2517
BUFFALO RE-4,Eligible for Reduced Price Lunch,2005,Percent,0.1192
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2005,Percent,0.3709
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2005,Number,112
BUFFALO RE-4,Eligible for Free Lunch,2005,Number,76
BUFFALO RE-4,Eligible for Reduced Price Lunch,2005,Number,36
BUFFALO RE-4,Eligible for Reduced Price Lunch,2004,Number,20
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2004,Number,116
BUFFALO RE-4,Eligible for Free Lunch,2004,Number,96
BUFFALO RE-4,Eligible for Reduced Price Lunch,2004,Percent,0.0654
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2004,Percent,0.3791
BUFFALO RE-4,Eligible for Free Lunch,2004,Percent,0.3137
BUFFALO RE-4,Eligible for Reduced Price Lunch,2003,Percent,0.11
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2003,Percent,0.37
BUFFALO RE-4,Eligible for Free Lunch,2003,Percent,0.26
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2003,Number,113
BUFFALO RE-4,Eligible for Reduced Price Lunch,2002,Number,30
BUFFALO RE-4,Eligible for Free Lunch,2003,Number,79
BUFFALO RE-4,Eligible for Reduced Price Lunch,2003,Number,34
BUFFALO RE-4,Eligible for Free Lunch,2002,Number,73
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2002,Number,103
BUFFALO RE-4,Eligible for Reduced Price Lunch,2002,Percent,0.09967
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2002,Percent,0.34219
BUFFALO RE-4,Eligible for Free Lunch,2002,Percent,0.24252
BUFFALO RE-4,Eligible for Reduced Price Lunch,2001,Percent,0.0596
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2001,Percent,0.31457
BUFFALO RE-4,Eligible for Free Lunch,2001,Percent,0.25497
BUFFALO RE-4,Eligible for Free Lunch,2001,Number,77
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2001,Number,95
BUFFALO RE-4,Eligible for Reduced Price Lunch,2001,Number,18
BUFFALO RE-4,Eligible for Reduced Price Lunch,2000,Number,31
BUFFALO RE-4,Eligible for Free Lunch,2000,Number,66
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2000,Number,97
BUFFALO RE-4,Eligible for Free or Reduced Lunch,2000,Percent,0.32
BUFFALO RE-4,Eligible for Free Lunch,2000,Percent,0.22
BUFFALO RE-4,Eligible for Reduced Price Lunch,2000,Percent,0.1
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2000,Percent,0.41
BURLINGTON RE-6J,Eligible for Free Lunch,2000,Percent,0.27
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2000,Percent,0.14
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2000,Number,126
BURLINGTON RE-6J,Eligible for Free Lunch,2000,Number,232
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2000,Number,358
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2001,Number,118
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2001,Number,346
BURLINGTON RE-6J,Eligible for Free Lunch,2001,Number,228
BURLINGTON RE-6J,Eligible for Free Lunch,2001,Percent,0.26389
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2001,Percent,0.40046
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2001,Percent,0.13657
BURLINGTON RE-6J,Eligible for Free Lunch,2002,Percent,0.34897
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2002,Percent,0.49199
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2002,Percent,0.14302
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2002,Number,430
BURLINGTON RE-6J,Eligible for Free Lunch,2002,Number,305
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2003,Number,111
BURLINGTON RE-6J,Eligible for Free Lunch,2003,Number,269
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2002,Number,125
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2003,Number,380
BURLINGTON RE-6J,Eligible for Free Lunch,2003,Percent,0.33
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2003,Percent,0.46
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2003,Percent,0.13
BURLINGTON RE-6J,Eligible for Free Lunch,2004,Percent,0.3329
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2004,Percent,0.4709
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2004,Percent,0.138
BURLINGTON RE-6J,Eligible for Free Lunch,2004,Number,275
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2004,Number,389
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2004,Number,114
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2005,Number,111
BURLINGTON RE-6J,Eligible for Free Lunch,2005,Number,267
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2005,Number,378
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2005,Percent,0.4767
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2005,Percent,0.14
BURLINGTON RE-6J,Eligible for Free Lunch,2005,Percent,0.3367
BURLINGTON RE-6J,Eligible for Free Lunch,2006,Percent,0.3621
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2006,Percent,0.5072
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2006,Percent,0.1451
BURLINGTON RE-6J,Eligible for Free Lunch,2006,Number,277
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2006,Number,111
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2006,Number,388
BURLINGTON RE-6J,Eligible for Free Lunch,2007,Number,272
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2007,Number,407
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2007,Number,135
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2007,Percent,0.17
BURLINGTON RE-6J,Eligible for Free Lunch,2007,Percent,0.35
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2008,Percent,0.5194
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2007,Percent,0.52
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2008,Percent,0.1502
BURLINGTON RE-6J,Eligible for Free Lunch,2008,Percent,0.3692
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2008,Number,415
BURLINGTON RE-6J,Eligible for Free Lunch,2008,Number,295
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2008,Number,120
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2013,Number,113
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2013,Number,369
BURLINGTON RE-6J,Eligible for Free Lunch,2013,Number,256
BURLINGTON RE-6J,Eligible for Free Lunch,2013,Percent,0.30918
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2013,Percent,0.44565
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2013,Percent,0.13647
BURLINGTON RE-6J,Eligible for Free Lunch,2009,Percent,0.3761
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2009,Percent,0.5336
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2009,Percent,0.1575
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2009,Number,437
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2010,Number,424
BURLINGTON RE-6J,Eligible for Free Lunch,2010,Number,316
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2009,Number,129
BURLINGTON RE-6J,Eligible for Free Lunch,2009,Number,308
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2010,Percent,0.511
BURLINGTON RE-6J,Eligible for Free Lunch,2010,Percent,0.381
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2010,Percent,0.13
BURLINGTON RE-6J,Eligible for Free Lunch,2011,Percent,0.4243
BURLINGTON RE-6J,Eligible for Free or Reduced Lunch,2011,Percent,0.5373
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2011,Percent,0.113
BURLINGTON RE-6J,Eligible for Reduced Price Lunch,2010,Number,108
BURLINGTON RE-6J,Eligible for Free Lunch,2011,Number,353
